y,text,text_pt,processed_text,sentiment_label
neutral,"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .","Em abril de 2005, a Neste se separou de sua empresa-mãe, a empresa finlandesa de energia Fortum, e tornou-se listada na Bolsa de Valores de Helsinque.",april neste separate parent company finnish energy company fortum become listed helsinki stock exchange,2
neutral,"The deal , already approved by shareholders , will be carried out in the first half of 2011 .","O negócio, já aprovado pelos acionistas, será realizado no primeiro semestre de 2011.",deal already approve shareholder carry first half,2
neutral,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .","A Neste Oil publicará seus resultados do terceiro trimestre de 2008 na sexta-feira, 24 de outubro de 2008, aproximadamente às 9h (EET).",neste oil publish third quarter result friday october approximately eet,2
positive,"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .","Com o lançamento de novos aparelhos 3G, a Nokia pretende se tornar a vencedora no mercado 3G da China, assim como o fez no mercado 2G.",launch new g handset nokia aim become winner china g market g market,0
neutral,Underground parking facilities will also be built on the basement floor .,Também serão construídos estacionamentos subterrâneos no subsolo.,underground park facility also build basement floor,2
positive,"HELSINKI (Thomson Financial)- Kemira GrowHow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in Europe , which is normally stronger during the first quarter .","HELSINKI (Thomson Financial) - A Kemira GrowHow apresentou lucro no primeiro trimestre com ganhos nas vendas, especialmente em seu negócio de fertilizantes na Europa, que normalmente é mais forte durante o primeiro trimestre.",helsinki thomson financial kemira growhow swung profit first quarter earnings improve sale especially fertilizer business europe normally strong first quarter,0
neutral,The shops are located in the capital region and the Paijat-Hame region .,As lojas estão localizadas na região da capital e na região de Paijat-Hame.,shop locate capital region paijathame region,2
negative,Device volume in the area decreased by 21 % to 2.7 mn units .,"O volume do dispositivo na área diminuiu 21% para unidades de 2,7 milhões.",device volume area decrease mn unit,1
positive,"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .","Enquanto isso, a Nokia disse que será capaz de fornecer uma gama completa de serviços, desde operações de implantação a consultoria e integração a serviços gerenciados como resultado da compra.",meanwhile nokia say able deliver complete range service deployment operation consult integration manage service result buyout,0
neutral,"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .","O médico de longa data de Z. Bavelloni, Dino Bavelloni, se aposentou no final de 2005.",z bavelloni longstanding md dino bavelloni retire end,2
neutral,"A total of 131000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between May 1 , 2010 and June 30 , 2010 under the company 's stock option rights 2007A .",Um total de 131.000 novas ações da Talvivaara Mining Company Plc foram subscritas durante o período entre 1 de maio de 2010 e 30 de junho de 2010 sob os direitos de opção de compra de ações da empresa 2007A.,total talvivaara mining company plc new share subscribe period may june company stock option right,2
positive,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .","O rendimento líquido dos seguros de vida duplicou para 6,8 milhões de euros de 3,2 milhões de euros, e o rendimento líquido dos seguros não vida aumentou para 5,2 milhões de euros de 1,5 milhões de euros no período correspondente em 2009.",net income life insurance double eur mn eur mn net income nonlife insurance rise eur mn eur mn correspond period,0
neutral,"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .","A Componenta tem linhas de produção para produtos de tamanho similar em Karkkila na Finlândia, em Weert na Holanda e em Orhangazi na Turquia, e estas tiveram uma produção combinada de aproximadamente 100.000 toneladas e vendas líquidas de 135 milhões de euros em 2007.",componenta production line similarsized product karkkila finland weert netherlands orhangazi turkey combine output approximately tonnes net sale eur million,2
negative,Scanfil has also issued a profit warning .,Scanfil também emitiu um alerta de lucro.,scanfil also issue profit warning,1
neutral,"On January 29 , 2009 The largest Nordic bank Nordea and Finnish retail chain Stockmann launched a regionally unique cooperation project : they are the first to introduce a common MasterCard credit card enabling payments in different states and stores .","Em 29 de janeiro de 2009, o maior banco nórdico Nordea e a rede de varejo finlandesa Stockmann lançaram um projeto de cooperação único na região: eles são os primeiros a introduzir um cartão de crédito MasterCard comum que permite pagamentos em diferentes estados e lojas.",january large nordic bank nordea finnish retail chain stockmann launch regionally unique cooperation project first introduce common mastercard credit card enable payment different state store,2
neutral,"Comptel Corporation Sami Ervio President and CEO , Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .","Comptel Corporation Sami Ervio Presidente e CEO, Distribuição: NASDAQ OMX Helsinki Principais mídias As soluções Comptel Dynamic OSS permitem que os provedores de serviços de telecomunicações forneçam serviços de maneira flexível e cobrem-nos com eficiência.",comptel corporation sami ervio president ceo distribution nasdaq omx helsinki major medium comptel dynamic os solution enable telecom service provider deliver service flexibly charge effectively,2
negative,"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 .","O lucro operacional para o período de nove meses diminuiu de EUR19,9 milhões, enquanto as vendas líquidas aumentaram de EUR155,7 milhões, em comparação com o período correspondente em 2007.",operating profit ninemonth period decrease eur net sale increase eur compare corresponding period,1
positive,"Of the sales price , a sales gain of some 3.1 mln euro ( $ 4.5 mln ) will be recognized in Incap 's earnings for 2007 .","Do preço de venda, um ganho de vendas de cerca de 3,1 milhões de euros (US $ 4,5 milhões) será reconhecido nos ganhos do Incap em 2007.",sale price sale gain mln euro mln recognize incap earnings,0
neutral,"The company has the poser , who wants to impress people with the latest handset .","A empresa tem poser, quem quer impressionar as pessoas com o último aparelho.",company poser want impress people late handset,2
neutral,As a consequence the Works Council had withdrawn its petition to suspend the reorganisation .,"Como conseqüência, o Conselho de Trabalhadores retirou sua petição para suspender a reorganização.",consequence work council withdraw petition suspend reorganisation,2
positive,"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .","Segundo Kesko, a empresa acertou com a prefeitura o aluguel do prédio em 2006, seu reassentamento e construção de um hotel Hilton de cinco estrelas para 120 quartos.",accord kesko company agree city administration lease build resettlement construction fivestar hotel hilton room,0
neutral,"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",Nossas soluções são totalmente arabizadas e nossa mensagem é que queremos nos tornar o parceiro de TI preferido para empresas na região do Oriente Médio.,solution fully arabized message want become partner choice business neareast region,2
neutral,"In Finland , the five largest brands control 90 % of the beer market .","Na Finlândia, as cinco maiores marcas controlam 90% do mercado de cerveja.",finland five large brand control beer market,2
negative,The dismissed staff members will now take the matter to court unless it can be settled outside .,"Os funcionários demitidos irão agora levar o assunto a tribunal, a menos que possa ser resolvido externamente.",dismissed staff member take matter court unless settle outside,1
neutral,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",Uma categoria de preço é para chamadas na rede da operadora preferencial e outra para chamadas na rede de outras operadoras.,one price category call prefer operator network another call operator network,2
neutral,Nokian Tyres ' tyres are considered genuine winter tyres in Russia .,Os pneus da Nokian Tyres são considerados pneus de inverno genuínos na Rússia.,nokian tyre tyre consider genuine winter tyre russia,2
positive,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .","Nos primeiros nove meses de 2010, o prejuízo líquido da empresa diminuiu para EUR 415.000, de EUR 7,4 milhões para o período correspondente de 2009.",first nine month company net loss narrow eur eur correspond period,0
neutral,"After the sale , Outokumpu 's share of the technology unit will be reduced to some 12-20 percent .","Após a venda, a participação da Outokumpu na unidade de tecnologia será reduzida para cerca de 12-20 por cento.",sale outokumpu share technology unit reduce percent,2
positive,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .","A finlandesa Kalmar da Cargotec, área de negócios que fornece soluções de manuseio de contêineres, recebeu um pedido de mais dez guindastes RTG de pórtico de borracha E-One da Saigon Newport Company SNP, no Vietnã.",finnish cargotec kalmar business area provide container handle solution award order ten eone rubbertyred gantry rtg crane saigon newport company snp vietnam,0
neutral,Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,Seu trabalho na NetApp incluiu o reposicionamento estratégico da marca na categoria e um grande relançamento global.,work netapp include strategically reposition brand category major global relaunch,2
neutral,Europe needs 17 new large paper machines .,A Europa precisa de 17 novas grandes máquinas de papel.,europe need new large paper machine,2
neutral,26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .,26 de janeiro de 2011 - A fornecedora finlandesa de soluções de software Basware (HEL: BAS1V) disse ontem que ajustou sua estratégia e metas para os próximos quatro anos com foco no crescimento internacional principalmente por meio de aquisições.,january finnish software solution provider basware hel basv say yesterday adjust strategy goal next four year focus international growth mainly via acquisition,2
neutral,"The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million ) .","A venda de ações, para investidores estrangeiros e finlandeses, deve arrecadar cerca de € 300 milhões (US $ 380 milhões).",share sale foreign finnish investor expect raise euro million u million,2
positive,The divestment of Raisio 's margarine business in May 2009 gave the company a clearer focus on grain-based products .,O desinvestimento do negócio de margarinas da Raisio em maio de 2009 deu à empresa um foco mais claro em produtos à base de grãos.,divestment raisio margarine business may give company clearer focus grainbased product,0
neutral,"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .","Principais razões para ler este relatório: - O relatório contém apenas informações relevantes, deixando de fora dados excessivos.",key reason read report report contain relevant information leave excessive data,2
neutral,Nokia said the outcome was a `` fair and responsible social plan . '',"A Nokia disse que o resultado foi um ""plano social justo e responsável. ''",nokia say outcome fair responsible social plan,2
neutral,"Most of the new substations support EDGE technology , which enables faster data traffic .","A maioria das novas subestações é compatível com a tecnologia EDGE, que permite um tráfego de dados mais rápido.",new substation support edge technology enable faster data traffic,2
neutral,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .","A Comissão propõe a seguinte remuneração: uma remuneração mensal de 5.000 euros para o Presidente, 3.500 euros para o Vice-Presidente e 2.500 euros para os restantes membros do Conselho.",committee propose follow remuneration monthly remuneration eur chairman eur deputy chairman eur board member,2
neutral,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,"CORPORATE IT UPDATE - (C) 1995-2009 M2 COMMUNICATIONS LTD O grupo de tecnologia finlandês Teleste Corporation (OMX Helsinki: TLT1V) relatou na quarta-feira (4 de fevereiro) um lucro operacional de EUR 5,6 milhões em vendas líquidas de EUR108,7 milhões no ano 2008",corporate update c communication ltd finnish technology group teleste corporation omx helsinki tltv report wednesday february operating profit eur net sale eur year,2
positive,Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,"A fabricante finlandesa de wafers de silício Okmetic Oyj disse que teve um lucro líquido de 4,9 milhões de euros, US $ 6,3 milhões, nos primeiros nove meses de 2006, ante um prejuízo líquido de 1,8 milhão de euros, US $ 2,3 milhões um ano antes.",finnish silicon wafer manufacturer okmetic oyj say swung net profit mln euro mln first nine month net loss mln euro mln year earlier,0
neutral,"Finnish heat-retaining fireplaces maker Tulikivi Oyj said on August 29 , 2007 that its local tiled stoves and utility ceramics subsidiary Kermansavi Oy will merge into Tulikivi by means of absorption in order to streamline the latest 's corporate structure .","A fabricante finlandesa de lareiras retentoras de calor Tulikivi Oyj disse em 29 de agosto de 2007 que seus fogões de cerâmica locais e subsidiária de cerâmica utilitária Kermansavi Oy se fundirão em Tulikivi por meio de absorção, a fim de simplificar a estrutura corporativa mais recente.",finnish heatretaining fireplace maker tulikivi oyj say august local tile stove utility ceramic subsidiary kermansavi oy merge tulikivi mean absorption order streamline late corporate structure,2
neutral,"The Russian government will contribute 20 % of the necessary funds , he said .","O governo russo contribuirá com 20% dos fundos necessários, disse ele.",russian government contribute necessary fund say,2
positive,"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .","As receitas de comissões aumentaram 22% para 4,4 milhões de euros e o volume de empréstimos aumentou 13,5%.",commission income increase eur mn lending volume rise,0
neutral,"The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said .","A aquisição faz parte da estratégia da Suomen Helasto de expandir a rede LukkoExpert Security, disse o CEO da Suomen Helasto, Kimmo Uusimaki.",acquisition part suomen helasto strategy expand lukkoexpert security chain suomen helasto ceo kimmo uusimaki say,2
negative,"In addition , the company will reduce a maximum of ten jobs .","Além disso, a empresa vai reduzir no máximo dez empregos.",addition company reduce maximum ten job,1
neutral,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",ENP Newswire - 22 de março de 2011 Data de lançamento - 21032011 - Um total de 13.000 novas ações da Talvivaara Mining Company Plc foram subscritas durante o período entre 1 de janeiro de 2011 e 28 de fevereiro de 2011 sob os direitos de opção de ações da empresa 2007A.,enp newswire march release date total talvivaara mining company plc new share subscribe period january february company stock option right,2
neutral,"One can also apply for jobs directly from the iPad , select which CV to attach and which covering letter is most appropriate for each position .","Também é possível se candidatar a empregos diretamente do iPad, selecionar qual currículo anexar e qual carta de apresentação é mais apropriada para cada posição.",one also apply job directly ipad select cv attach cover letter appropriate position,2
neutral,"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .","Anteriormente, a empresa esperava que seu desempenho financeiro em 2008 permanecesse no mesmo nível de 2008.",previously company expect financial performance remain level,2
negative,The total number of filling stations has been on the decrease recently .,O número total de postos de abastecimento tem diminuído recentemente.,total number fill station decrease recently,1
neutral,As an overall effect of the above-mentioned measures Glaston will recognize non-recurring expenses of EUR 12 million in the fourth quarter of 2008 .,"Como um efeito geral das medidas mencionadas acima, a Glaston reconhecerá despesas não recorrentes de EUR 12 milhões no quarto trimestre de 2008.",overall effect abovementioned measure glaston recognize nonrecurring expense eur million fourth quarter,2
neutral,Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,"O Kaupthing Bank publicará seus resultados anuais para 2007 antes da abertura dos mercados na quinta-feira, 31 de janeiro.",kaupthing bank publish annual result market open thursday january,2
positive,"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam .","A empresa disse que fornecerá a rede de rádio WCDMA 3G-HSPA, incluindo a estação base Nokia Flexi WCDMA modular de alta capacidade em East Java, Bali, Sumatra e Batam.",company say supply wcdma ghspa radio network include modular high capacity nokia flexi wcdma base station east java bali sumatra batam,0
neutral,ND = Not disclosed .,ND = Não divulgado.,nd disclose,2
neutral,The order is related to renewing the network of the telecommunications operator .,O pedido está relacionado à renovação da rede da operadora de telecomunicações.,order relate renew network telecommunication operator,2
negative,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .","Durante a greve, a Finnair estima incorrer em uma perda líquida entre EUR 2 milhões e EUR 2,5 milhões por dia.",strike finnair estimate incur net loss eurm eur per day,1
negative,Small investors have voiced fears that the shares will end up with risk investors .,Os pequenos investidores expressaram temores de que as ações acabem ficando com investidores de risco.,small investor voice fear share end risk investor,1
neutral,"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .","PESCA DE TORNEIO DE RAPALA: Com todos os principais títulos já lançados para as festas de fim de ano, jogos baratos como o Rapala visam um público menor.",rapala tournament fish major title already holiday bargainpriced game rapala aim small audience,2
neutral,"The plant is scheduled for completion in late February 2007 with hand over of some areas in January Two other suppliers of Nokia - Aspocomp Group Oyj and Perlos - have announced their plans to establish plants within the Nokia complex Together , they will invest Rs 365 crore .","A planta está programada para ser concluída no final de fevereiro de 2007, com a entrega de algumas áreas em janeiro. Dois outros fornecedores da Nokia - Aspocomp Group Oyj e Perlos - anunciaram seus planos de estabelecer fábricas dentro do complexo da Nokia. Juntos, eles vão investir Rs 365 crore.",plant schedule completion late february hand area january two supplier nokia aspocomp group oyj perlos announce plan establish plant within nokia complex together invest r crore,2
neutral,Pharmaceuticals - Poland This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Poland .,Farmacêutica - Polônia Esta análise de mercado totalmente nova oferece uma visão geral clara da situação real e das perspectivas futuras do mercado farmacêutico na Polônia.,pharmaceutical poland brandnew market analysis give clear overview actual situation future outlook pharmaceutical market poland,2
neutral,"Member of the HK Ruokatalo Group in Finland , Scan , is launching a joint venture slaughterhouse with Team Ugglarp in Sk+_ne , southern Sweden .","Membro do Grupo HK Ruokatalo na Finlândia, Scan, está lançando um matadouro de joint venture com a Equipe Ugglarp em Sk + _ne, sul da Suécia.",member hk ruokatalo group finland scan launch joint venture slaughterhouse team ugglarp skne southern sweden,2
neutral,"Finnish property investor Sponda said it has agreed a 100 mln eur , five-year mln credit facility with Swedbank and a 50 mln eur , seven-year facility with OKO Bank .",A investidora imobiliária finlandesa Sponda disse que fechou um acordo de crédito de 100 milhões de euros por cinco anos com o Swedbank e uma linha de crédito de 50 milhões de euros por sete anos com o OKO Bank.,finnish property investor sponda say agree mln eur fiveyear mln credit facility swedbank mln eur sevenyear facility oko bank,2
neutral,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,"O conselho de administração da empresa iria propor um dividendo de € 1,00 por ação para 2005.",company board director would propose dividend eur per share,2
positive,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,A finlandesa-sueca TietoEnator está expandindo seus negócios rapidamente na Rússia.,finnishswedish tietoenator expand business quickly russia,0
positive,"Finnish engineering and technology company Metso Oyj said on May 27 , 2008 it completed the acquisition of paper machinery technology from Japanese engineering company Mitsubishi Heavy Industries ( MHI ) for an undisclosed sum .",A empresa finlandesa de engenharia e tecnologia Metso Oyj disse em 27 de maio de 2008 que concluiu a aquisição de tecnologia de maquinário de papel da empresa de engenharia japonesa Mitsubishi Heavy Industries (MHI) por uma quantia não revelada.,finnish engineering technology company metso oyj say may complete acquisition paper machinery technology japanese engineering company mitsubishi heavy industry mhi undisclosed sum,0
neutral,The company is listed on the Nordic Exchange in Helsinki .,A empresa está listada na Nordic Exchange em Helsinque.,company list nordic exchange helsinki,2
neutral,"As a result of the transaction , Sanoma Budapest has acquired a stake in the online store Egeszsegbolt .","Como resultado da transação, a Sanoma Budapest adquiriu uma participação na loja online Egeszsegbolt.",result transaction sanoma budapest acquire stake online store egeszsegbolt,2
neutral,A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,"A. Le Coq tinha uma participação de mercado de 41,3% e o grupo rival de bebidas Saku, 32,1%.",le coq market share percent rival beverage group saku percent,2
neutral,The new shares entitle their holders to dividends for fiscal 2006 .,As novas ações conferem aos seus detentores o direito a dividendos para o ano fiscal de 2006.,new share entitle holder dividend fiscal,2
negative,Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,Kone disse em documentos judiciais que a ação do sindicato atrasou os reparos nos elevadores do tribunal federal em 21 de janeiro e no prédio de escritórios do estado de Saltonstall em 23 de janeiro.,kone say court paper union action delay repair elevator federal courthouse jan saltonstall state office building jan,1
neutral,The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir .,Os currículos dos membros propostos estão disponíveis para visualização a partir de 12 de março de 2008 na Internet em www.sampo.com/ir.,cv propose member available view march onwards internet wwwsampocomir,2
neutral,"Under the plan , which CSES worked out together with Public Policy Management Institute ( PPMI ) and other partners , buildings with a total area of 10,000 square meters should be built on the territory in the first phase .","No âmbito do plano, que o CSES elaborou em conjunto com o Instituto de Gestão de Políticas Públicas (PPMI) e outros parceiros, deverão ser construídos no território numa primeira fase edifícios com uma área total de 10.000 metros quadrados.",plan cses work together public policy management institute ppmi partner building total area square meter build territory first phase,2
negative,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",SSH COMMUNICATIONS SECURITY CORP BOLSAS DE ESTOQUE DIVULGAÇÃO DE 14 DE OUTUBRO DE 2008 ÀS 14h45.,ssh communication security corp stock exchange release october pm company update full year outlook estimate result remain loss full year,1
neutral,"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .","O valor total do projeto é de cerca de 53 milhões de euros, incluindo os lotes que serão transferidos para Atria.",total value project eurm include plot transfer atrium,2
neutral,"`` EB Tough VoIP was designed to fulfill the communications needs of military units , and we continue to strive towards achieving that goal , '' Mikko Viitaniemi , EB Elektrobit Defense Products , Wireless Solutions senior manager , said in a statement .","""O EB Tough VoIP foi projetado para atender às necessidades de comunicação das unidades militares e continuamos nos esforçando para atingir esse objetivo"", disse Mikko Viitaniemi, gerente sênior de Soluções Sem Fio da EB Elektrobit Defense Products, em um comunicado.",eb tough voip design fulfill communication need military unit continue strive towards achieve goal mikko viitaniemi eb elektrobit defense product wireless solution senior manager say statement,2
neutral,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .","A fabricação de CPPs será realizada na Unidade Orientada à Exportação existente EOU na fábrica da Wartsila em Khopoli, perto de Mumbai.",manufacture cpps undertaken exist export orient unit eou wartsila factory khopoli near mumbai,2
neutral,The total investment in 2006 and 2007 is expected to amount to about EUR75m .,O investimento total em 2006 e 2007 deverá ascender a cerca de EUR75 milhões.,total investment expect amount eurm,2
neutral,"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .","A GS Engineering instalará as válvulas em uma planta de gás natural liquefeito de GNL que construiu para a extração de GNL dos Emirados Árabes Unidos e para a operadora de plantas de gás GASCO em Ruwais, Emirados Árabes Unidos.",g engineering install valve liquefy natural gas lng plant build uae lng extraction gas plant operator gasco ruwais uae,2
negative,And U.S. energy executives say high steel prices are threatening energy exploration .,E os executivos de energia dos EUA dizem que os altos preços do aço estão ameaçando a exploração de energia.,u energy executive say high steel price threaten energy exploration,1
positive,Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,"O lucro operacional aumentou em 44,0% para ER 4,7 milhões de EUR 3,3 milhões em 2004.",operating profit improve er mn eur mn,0
neutral,COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,COPYRIGHT AFX News e o logotipo AFX Financial News são marcas registradas da AFX News Limited,copyright afx news afx financial news logo register trademark afx news limit,2
neutral,Joint procurement will be later extended to the factories in the Baltic countries .,A aquisição conjunta será posteriormente alargada às fábricas nos países bálticos.,joint procurement later extend factory baltic country,2
negative,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .","HELSINKI Thomson Financial - As ações fecharam com poucas mudanças, com Cargotec e Huhtamaki caindo drasticamente em decepcionantes relatórios do segundo trimestre.",helsinki thomson financial share close little change cargotec huhtamaki drop sharply disappointing secondquarter report,1
neutral,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",Pohjola Bank plc - Análise de Análise Financeira da Global Markets Direct é uma análise empresarial e financeira aprofundada do Pohjola Bank plc. .,global market direct pohjola bank plc financial analysis review indepth business financial analysis pohjola bank plc,2
positive,"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .","Ragutis, com sede na segunda maior cidade da Lituânia, Kaunas, aumentou suas vendas no ano passado em 22,3%, para 36,4 milhões de litros.",ragutis base lithuania secondlargest city kaunas boost sale last year per cent million liter,0
positive,Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,A finlandesa Cargotec recebeu um pedido significativo de um total de 292 guindastes Hiab da BAE Systems nos EUA.,finnish cargotec award significant order total hiab loader crane bae system u,0
neutral,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .","A Finnish Suominen Corporation, que fabrica lenços umedecidos, não tecidos e embalagens flexíveis, possui uma fábrica perto de Varsóvia, na Polônia, que fabrica embalagens flexíveis.",finnish suominen corporation make wipe nonwovens flexible packaging plant near warsaw poland make flexible packaging,2
negative,Operating profit for 2009 lower than outlook published earlier .,Lucro operacional para 2009 menor do que a previsão publicada anteriormente.,operating profit lower outlook publish earlier,1
positive,"We are very excited working with Maxis on this first commercial deployment of ` Master of Maya ' , said Joe Doering , Head of the Asia South region at Nokia Siemens Networks .","Estamos muito entusiasmados em trabalhar com a Maxis nesta primeira implantação comercial do `Master of Maya ', disse Joe Doering, chefe da região Ásia Sul da Nokia Siemens Networks.",excited work maxi first commercial deployment master maya say joe doering head asia south region nokia siemens network,0
neutral,"ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .","ALEXANDRIA, Va., 28 de março - Pertti Salmi e Hanna Vuolteenaho, ambos de Oulu, Finlândia, e Sami Viitasaari de Ii, Finlândia, desenvolveram um design ornamental para um aparelho, anunciou o U.S. Patent & Trademark Office.",alexandria va march pertti salmi hanna vuolteenaho oulu finland sami viitasaari ii finland develop ornamental design handset u patent trademark office announce,2
positive,"Pretax profit totalled EUR 80.8 mn , compared to a loss of EUR 13.1 mn in the corresponding period in 2009 .","O lucro antes dos impostos totalizou 80,8 milhões de euros, em comparação com uma perda de 13,1 milhões de euros no período correspondente em 2009.",pretax profit total eur mn compare loss eur mn corresponding period,0
neutral,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .","O light Costanza, com base em alumínio e abajur lavável, vem nas cores branco, pistache, laranja, azul e vermelho.",costanza light aluminum base washable shade come white pistachio orange blue red,2
negative,"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .","O preço das ações da Nokia caiu menos de um por cento para 18,70 euros (US $ 25,41) em Helsinque, enquanto as ações da Siemens caíram 1,02 por cento para 90,19 euros (US $ 122,57) em Frankfurt.",nokia share price fell less one percent euro helsinki siemens share fell percent euro frankfurt,1
positive,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,"O lucro operacional do grupo financeiro finlandês Aktia em 2009 aumentou para EUR 47,0 milhões de EUR 6,6 milhões em 2008.",finnish financial group aktia operate profit increase eur mn eur mn,0
positive,"I use natural fibers to make the clothes more comfortable , to allow your skin to breathe and to be eco-friendly .","Uso fibras naturais para deixar as roupas mais confortáveis, para permitir que sua pele respire e seja ecologicamente correta.",use natural fiber make clothes comfortable allow skin breathe ecofriendly,0
neutral,"At some point , it will spread also to Iran and Iraq .","Em algum momento, ele se espalhará também para o Irã e o Iraque.",point spread also iran iraq,2
neutral,"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",Os 5.800 funcionários da Ahlstrom atendem clientes por meio de escritórios de vendas e instalações de produção em mais de 20 países em seis continentes.,ahlstrom employee serve customer via sale office production facility country six continent,2
