y,text,text_pt,processed_text,sentiment_label
negative,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,"A estimativa anterior da empresa era de uma receita menor do que no ano anterior, EUR 93,9 milhões.",company previous estimate lower revenue yearago eur million,1
neutral,"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance .","De acordo com o presidente Michael Hornborg, as organizações apenas criticaram o fraco desempenho de Raisio.",accord chairman michael hornborg organization merely criticise raisio weak performance,2
negative,"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .","As vendas líquidas da Kemira finlandesa em EUR diminuíram para EUR 1.259,6 milhões em janeiro-junho de 2009, de EUR 1.425,1 milhões em janeiro-junho de 2008.",finnish kemira net sale eur decrease eur mn januaryjune eur mn januaryjune,1
neutral,"So , at the present time Nokian tires had the contract of tires production in China .","Portanto, na atualidade a Nokian tyres tinha o contrato de produção de pneus na China.",present time nokian tire contract tire production china,2
positive,"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .","As vendas líquidas aumentaram 1% ano-a-ano para EUR 29 milhões, afetadas pelas aquisições de negócios, realizadas durante o período financeiro anterior, cujo efeito foi de EUR 5,1 milhões no período em análise.",net sale go yearonyear eur million affect business acquisition realize previous financial period effect eur million review period,0
neutral,"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .","A indústria sem fio está se preparando para o iPhone, que será lançado em 29 de junho.",wireless industry brace iphone launch june,2
neutral,Decisions are to be made as quickly as possible .,As decisões devem ser tomadas o mais rápido possível.,decision make quickly possible,2
neutral,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .","A unidade de conectividade tem mais de 100 clientes com fatura eletrônica, e o número de transações anuais chega a quase um milhão.",connectivity unit einvoice customer number annual transaction stand nearly one million,2
neutral,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .","O preço dos títulos de valor nominal de 10.000 coroas era de 9663,51 coroas na emissão primária.",price kroon par value bond kroon primary issue,2
neutral,"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .","A SDM oferece aluguel de equipamentos em geral, andaimes de alumínio, gerador de energia e talhas para clientes do setor de construção.",sdm offer general rental equipment aluminium scaffold power generator hoist customer construction sector,2
neutral,The products have a low salt and fat content .,Os produtos possuem baixo teor de sal e gordura.,product low salt fat content,2
positive,"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .","O lucro operacional e as vendas líquidas no período de seis meses aumentaram, respectivamente, de EUR 18,1 milhões e EUR 127,6 milhões, em comparação com o período correspondente em 2006.",operating profit net sale sixmonth period increase respectively eur eur compare corresponding period,0
neutral,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .","O negócio está organizado, a partir de 1º de fevereiro de 2011, de forma que a produção de serviços de design seja combinada em uma única entidade, Etteplan Operations.",business organise february way production design service combine one entity etteplan operation,2
positive,Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,A Raute Corporation recebeu pedidos no valor de mais de EUR 12 milhões da OOO Ilim Bratsk DOK na Rússia.,raute corporation receive order worth eur million ooo ilim bratsk dok russia,0
positive,"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2","(ADP News) - 31 de outubro de 2008 - A empresa finlandesa de alimentos Raisio Oyj (OMX: RAIVV) disse hoje que seu lucro líquido saltou para EUR 16,4 milhões (US $ 20,9 milhões) nos primeiros nove meses de 2008, de EUR 1,1 milhão para o mesmo período de 2",adp news oct finnish food company raisio oyj omx raivv say today net profit jump eur million usd first nine month eur million period,0
neutral,"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",A finlandesa Sampo-Rosenlew fabrica aproximadamente sete máquinas florestais por mês e cerca de metade das máquinas são exportadas.,finnish samporosenlew manufacture approximately seven forest machine monthly half machine export,2
positive,The company said it estimates to make a slight profit thanks to cost-cutting measures .,A empresa disse que estima ter um pequeno lucro graças às medidas de corte de custos.,company say estimate make slight profit thanks costcutting measure,0
neutral,The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,"A empresa combinada teve vendas líquidas pró-forma de 140 milhões de euros, US $ 188,9 milhões, e um lucro operacional de 13 milhões de euros, US $ 17,5 milhões, em 2006.",combine company proforma net sale mln euro mln operating profit mln euro mln,2
neutral,"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .","Após o registro, o capital social da Biotie é de EUR 52.556.678,10.",follow registration share capital biotie eur,2
neutral,"The largest construction company in Finland , YIT Corporation , is to acquire 70 % of the shares in the Slovak construction company Reding Bratislava .","A maior empresa de construção da Finlândia, YIT Corporation, vai adquirir 70% das ações da empresa de construção eslovaca Reding Bratislava.",large construction company finland yit corporation acquire share slovak construction company rede bratislava,2
neutral,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .","A empresa atende clientes em vários setores, incluindo processos e recursos, maquinário industrial, arquitetura, construção, elétrica, transporte, eletrônica, química, petroquímica, energia e tecnologia da informação, bem como alimentação e residências.",company serve customer various industry include process resource industrial machinery architecture build construction electrical transportation electronics chemical petrochemical energy information technology well cater household,2
neutral,"Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights .","Cohen & Steers, Inc.: 5 534 530 ações representativas de 4,985% do capital social e dos direitos de voto.",cohen steer inc share represent share capital voting right,2
neutral,He is resting comfortably and is looking forward to getting back to work . '',Ele está descansando confortavelmente e ansioso para voltar ao trabalho. '',rest comfortably look forward get back work,2
neutral,"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",O reembolso de EUR 105 milhões de títulos de debêntures está relacionado ao anúncio anterior da Companhia em 21 de outubro de 2009 para cobrar compromissos de venda irrevogáveis dos detentores de seus títulos de debêntures subordinados.,repayment eur million debenture bond relate company previous announcement october collect irrevocable sell commitment holder subordinate debenture bond,2
neutral,Nordic Walking was first used as a summer training method by cross-country skiers .,Nordic Walking foi usado pela primeira vez como um método de treinamento de verão por esquiadores cross-country.,nordic walk first use summer train method crosscountry skier,2
positive,`` The acquisition of Elektros Pavara completes KONE 's market expansion strategy in the Baltic Countries .,“A aquisição da Elektros Pavara completa a estratégia de expansão de mercado da KONE nos países bálticos.,acquisition elektros pavara complete kone market expansion strategy baltic country,0
positive,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,"O lucro por ação EPS aumentou para EUR 0,11 de EUR 0,03.",earnings per share eps rise eur eur,0
neutral,"`` Tweeple should check who 's following them , and be cautious when clicking on URLs and tinyurls . ''",`` Tweeple deve verificar quem os está seguindo e ser cauteloso ao clicar em URLs e tinyurls. '',tweeple check follow cautious click urls tinyurls,2
positive,"Finnair expands : Finnair plans to add more flights on routes to Hong Kong , India and Russia .","Finnair expande: A Finnair planeja adicionar mais voos em rotas para Hong Kong, Índia e Rússia.",finnair expand finnair plan add flight route hong kong india russia,0
neutral,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,"Os custos não recorrentes causados à área de negócios Premedia da Talentum pela reestruturação serão de 2,0 milhões de euros, US $ 2,7 milhões, e serão incluídos nos resultados financeiros da empresa para o segundo trimestre de 2007.",nonrecurring cost cause talentum premedia business area restructuring amount mln euro mln include company financial result second quarter,2
negative,"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .","O lucro operacional caiu para EUR 35,4 milhões de EUR 68,8 milhões em 2007, incluindo ganhos com vendas de navios de EUR 12,3 milhões.",operating profit fell eur mn eur mn include vessel sale gain eur mn,1
negative,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,A ação foi atingida pelo alerta de lucro do rival finlandês Rautaruukki Oyj (OMX: RTRKS).,stock hit profit warn finnish rival rautaruukki oyj omx rtrks,1
neutral,The corrected chapter is in its entirety below .,O capítulo corrigido está em sua totalidade abaixo.,correct chapter entirety,2
neutral,Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,Kesko publicou anteriormente um comunicado na bolsa de valores sobre o negócio em 7 de fevereiro de 2007.,kesko previously publish stock exchange release concern deal february,2
neutral,"The Bank of Tokyo-Mitsubishi UFJ , Ltd acted as agent for the loan .","O Bank of Tokyo-Mitsubishi UFJ, Ltd atuou como agente para o empréstimo.",bank tokyomitsubishi ufj ltd act agent loan,2
neutral,"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver .","A pedido dos jornais da empresa de mídia finlandesa Alma Media, o gerente de pesquisa Jari Kaivo-oja do Finland Futures Research Centre da Turku School of Economics traçou um cenário futuro para a economia nacional da Finlândia, usando um modelo desenvolvido pela University of Denver.",request finnish medium company alma medium newspaper research manager jari kaivooja finland future research centre turku school economics draw future scenario finland national economy use model develop university denver,2
positive,"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago .","A siderúrgica finlandesa Rautaruukki Oyj (HEL: RTRKS), ou Ruukki, disse hoje que seu prejuízo líquido contraiu para EUR 49 milhões (US $ 68,2 milhões) nos primeiros nove meses de 2010 de EUR 229 milhões no mesmo período do ano anterior.",finnish steel maker rautaruukki oyj hel rtrks ruukki say today net loss contract eur million usd first nine month eur million period year ago,0
neutral,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .","Composto por sete unidades interligadas, o centro logístico da Mega Image terá 347 metros de comprimento e 12 metros de altura.",consist seven interconnected unit mega image logistics center metres length metre height,2
neutral,"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .","No final de Março de 2009, os empréstimos da empresa ascendiam a 10,113 milhões de euros.",end march company loan amount eur mn,2
negative,Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,O grupo finlandês da indústria florestal Stora Enso Oyj divulgou na quinta-feira (20 de março) um alerta de lucros para o primeiro trimestre de 2008.,finnish forest industry group stora enso oyj issue thursday march profit warning first quarter,1
neutral,It appears from statistics of the Technical Surveillance Authority that customers who switch service providers mostly transfer their numbers to Elisa 's network .,Depreende-se das estatísticas do Órgão de Fiscalização Técnica que os clientes que mudam de prestador de serviços transferem principalmente os seus números para a rede da Elisa.,appear statistic technical surveillance authority customer switch service provider mostly transfer number elisa network,2
neutral,The goal is significant expansion in Finland and in the northern Baltic region .,O objetivo é uma expansão significativa na Finlândia e na região norte do Báltico.,goal significant expansion finland northern baltic region,2
positive,"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .","DIVULGAÇÃO DA BOLSA DE AÇÕES Aspo Plc 11 de fevereiro de 2011 às 8h45 A ESL Shipping Ltd, parte do Aspo Group, assinou um novo contrato de longo prazo com a Rautaruukki Corporation para o transporte marítimo de matérias-primas no Mar Báltico.",aspo plc stock exchange release february esl ship ltd part aspo group sign new longterm contract rautaruukki corporation marine transport raw material baltic sea,0
neutral,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,"As vendas líquidas do negócio de Centrais Elétricas foram de EUR 710,3 milhões em 2005.",net sale power plant business eur million,2
neutral,"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees .","A Alma Media detém 70% desta empresa, sendo as restantes ações detidas pelos funcionários-chave da empresa.",alma medium hold company remain share own company key employee,2
positive,"`` QPR 8 integrated management system is the fastest , easiest and most efficient way for organizations all around the world to take control of their human-centric business processes .","`` O sistema de gerenciamento integrado QPR 8 é a maneira mais rápida, fácil e eficiente para organizações em todo o mundo assumirem o controle de seus processos de negócios centrados no ser humano.",qpr integrate management system fast easy efficient way organization around world take control humancentric business process,0
neutral,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,"A Tiimari opera 194 lojas em seis países - incluindo seu principal mercado finlandês - e gerou um faturamento de 76,5 milhões de euros em 2005.",tiimari operate store six country include core finnish market generate turnover mln eur,2
neutral,Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,A Elcoteq SE é a maior fabricante de eletrônicos contratada da Europa e montou uma unidade em Bangalore em associação com a Avista Advisory de Mumbai.,elcoteq se europe large contract electronics maker set unit bangalore association avista advisory mumbai,2
positive,"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .","Tanto o lucro operacional como o volume de negócios no período de seis meses aumentaram, respetivamente, de EUR17,6 me EUR 1149,9 m, em comparação com o período correspondente em 2007.",operating profit turnover sixmonth period increase respectively eur eur compare corresponding period,0
negative,The production is to be liquidated before June 2009 and 325 employees loose their jobs .,A produção deve ser liquidada antes de junho de 2009 e 325 funcionários perderão o emprego.,production liquidate june employee loose job,1
neutral,"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .","O fabricante de bebidas da Estônia A. Le Coq trouxe hoje ao mercado uma nova cerveja de classe premium, A. Le Coq Special, investindo 6 milhões de coroas EUR 383.000 em seu desenvolvimento e planejando vender três milhões de litros da cerveja durante o próximo ano.",estonian beverage maker le coq today bring market new premium class beer le coq special invest million kroon eur development planning sell three million liter beer next year,2
positive,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .","LONDRES AFX - As ações da Rautaruukki Corp foram aumentadas para 'manter' de 'vender' pelo ABN Amro, com o preço-alvo aumentado de 14,5 para 25,75 eur, disseram os negociantes.",london afx share rautaruukki corp upgrade hold sell abn amro price target raise eur say dealer,0
positive,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .","No segundo trimestre de 2010, o lucro líquido da empresa foi de EUR1,7 milhões, em comparação com um prejuízo líquido de EUR1,3 milhões em abril-junho de 2009.",second quarter company net profit eur compare net loss eur apriljune,0
neutral,The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .,A organização que é membro do sindicato do setor automotivo russo MPRA tornou-se ativa desde que a Tikkurila adquiriu a empresa de tintas russa Kraski Teks em 2006.,organization member russian auto sector union mpra become active since tikkurila acquire russian paint company kraski teks,2
neutral,"`` Soon after , the collisions started . ''","`` Logo depois, começaram as colisões. ''",soon collision start,2
negative,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .","Portanto, o resultado da empresa em 2005 permanecerá mais fraco que o de 2004.",therefore company result remain weak,1
neutral,"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .","F-Secure Internet Security 2010 é um serviço de segurança para navegar na web, fazer compras e fazer compras online, e-mail e outras atividades online.",fsecure internet security security service surf web online banking shopping email online activity,2
positive,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .","Seu conselho de administração irá propor um dividendo de EUR0,12 por ação para 2010, acima dos EUR0,08 por ação pagos em 2009.",board director propose dividend eur per share eur per share pay,0
neutral,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .","O aplicativo Web-Marela lida com convites para cotações, comparações de orçamentos, acordos, compras, inspeção de faturas, gerenciamento de estoque e entregas.",webmarela application handle invitation quote quote comparison agreement purchase invoice inspection inventory management delivery,2
neutral,The deliveries are scheduled for the summer and autumn of 2008 .,As entregas estão programadas para o verão e outono de 2008.,delivery schedule summer autumn,2
positive,"O'Leary 's Material Handling Services , located in Perth , is the leading company in Western Australia that supplies , installs and provides service for tail lifts .","O'Leary 's Material Handling Services, localizada em Perth, é a empresa líder na Austrália Ocidental que fornece, instala e fornece serviços para plataformas elevatórias.",oleary material handling service locate perth lead company western australia supply install provide service tail lift,0
neutral,"Beef imports fell slightly from 2006 , to 14mn kilos .","As importações de carne bovina caíram ligeiramente em relação a 2006, para 14 milhões de quilos.",beef import fell slightly mn kilo,2
positive,"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .","""O processador Intel Atom teve um tremendo sucesso no mercado desde seu lançamento, há mais de 2 anos"", disse Pankaj Kedia, diretor de programas de ecossistema global do Ultra Mobility Group da Intel Corp.",intel atom processor tremendous success marketplace since launch year ago say pankaj kedia director global ecosystem program intel corp ultra mobility group,0
neutral,The parties have therefore agreed to leave Avena out of the deal .,"As partes, portanto, concordaram em deixar a Avena de fora do negócio.",party therefore agree leave avena deal,2
neutral,"In 2009 , it reported net sales of approximately EUR 6mn .","Em 2009, registrou vendas líquidas de aproximadamente EUR 6 milhões.",reported net sale approximately eur mn,2
neutral,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,A Vacon anunciou recentemente os planos de construir sua sede na América do Norte no 5 Business Park em Chambersburg.,vacon recently announce plan build north american headquarters business park chambersburg,2
neutral,Medical Devices - Russia This brand-new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in Russia .,Dispositivos Médicos - Rússia Esta nova análise de mercado oferece uma visão geral clara da situação real e as perspectivas futuras do mercado de dispositivos médicos na Rússia.,medical device russia brandnew market analysis give clear overview actual situation future outlook medical device market russia,2
negative,"Operating result , excluding one-off items , totaled EUR 9.1 mn compared to EUR 10.6 mn in continuing operations , excluding one-off items in 2004 .","O resultado operacional, excluindo itens não recorrentes, totalizou EUR 9,1 milhões em comparação com EUR 10,6 milhões em operações continuadas, excluindo itens não recorrentes em 2004.",operate result exclude oneoff item total eur mn compare eur mn continue operation exclude oneoff item,1
neutral,The platform would continue to be the development framework for Symbian and MeeGo .,A plataforma continuaria a ser a estrutura de desenvolvimento para Symbian e MeeGo.,platform would continue development framework symbian meego,2
neutral,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .","A M-real, que faz parte do fabricante de papel finlandês Metsaliitto Group, deve divulgar seu relatório do segundo trimestre por volta das 12:00 EET em 5 de agosto de 2010.",mreal part finnish paper maker metsaliitto group due release secondquarter report around eet august,2
neutral,"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .","A Tampere Science Parks é uma empresa finlandesa que possui, aluga e constrói escritórios e é especializada em instalações para negócios orientados para a tecnologia.",tampere science park finnish company own lease build office property specialise facility technologyoriented business,2
neutral,"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .","As fontes de alimentação, os sistemas de alimentação CC e os inversores projetados e fabricados pela Efore e os sistemas que os incorporam são usados em muitas aplicações diferentes.",power supply dc power system inverter design manufacture efore system incorporate use many different application,2
positive,The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .,As partes concordaram em negociar acordos definitivos de distribuição e licença até o final de junho de 2010.,party agree negotiate definitive distribution license agreement end june,0
positive,"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .","A base de assinantes da MegaFon aumentou 16,1% em 2009 para 50,5 milhões de usuários em 31 de dezembro, enquanto sua participação de mercado em número de clientes ascendeu a 24% no final de 2009, ante 23% no final de 2008, de acordo com estimativas da TeliaSonera .",megafon subscriber base increase million user december market share number customer amount late late accord teliasonera estimate,0
positive,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .","No entanto, os volumes de vendas na indústria de alimentos devem permanecer em níveis relativamente bons na Finlândia e na Escandinávia, disse Atria.",however sale volume food industry expect remain relatively good level finland scandinavia atrium say,0
neutral,"The 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught .","A balsa para 2.500 passageiros terá dimensões de 185 m de comprimento total, 170 m de comprimento entre perpendiculares, 27,70 m de largura e 6,55 m de calado.",passenger ferry dimension length overall length perpendicular breadth design draught,2
negative,"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .","O lucro operacional totalizou EUR 1,22 milhões, abaixo dos EUR 3,56 milhões no primeiro trimestre de 2008.",operating profit total eur mn eur mn first quarter,1
positive,The cooperation will double The Switch 's converter capacity .,A cooperação dobrará a capacidade do conversor do The Switch.,cooperation double switch converter capacity,0
neutral,"On the basis of competitive bidding OOO Kitai Stroi , the Russian subsidiary of China State Construction Engineering Corporation , a construction company owned by China State , has been selected as the main constructor .","Com base em licitações, a OOO Kitai Stroi, subsidiária russa da China State Construction Engineering Corporation, uma empresa de construção de propriedade da China State, foi selecionada como o construtor principal.",basis competitive bidding ooo kitai stroi russian subsidiary china state construction engineering corporation construction company own china state select main constructor,2
neutral,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .","O equipamento que a Ixonos adquire com este negócio inclui hardware de engenharia mecânica; um laboratório de medição de RF e antenas; instalações para medição de áudio, câmeras e monitores; bem como dispositivos e unidades de robô para o teste de dispositivos móveis.",equipment ixonos acquire deal include mechanical engineering hardware rf antenna measurement laboratory facility measurement audio camera display well device robot unit test mobile device,2
neutral,"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .","A Okmetic tem uma base de clientes e uma rede de vendas globais, fábricas na Finlândia e nos Estados Unidos e fabricantes terceirizados no Japão e na China.",okmetic global customer base sale network production plant finland u contract manufacturer japan china,2
neutral,"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight .","Eles estão em uma corrida com o Google para atrair muitos usuários para seus serviços enquanto as redes sociais criam novos modelos de negócios, disse Martin Garner, analista da CCS Insight em Londres.",race google get lots user onto service social networking create new business model say martin garner londonbased analyst cc insight,2
positive,The company also expects to sell its products in other Russian region .,A empresa também espera vender seus produtos em outras regiões da Rússia.,company also expect sell product russian region,0
positive,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .","Fiskars Brands reporta vendas líquidas de EUR 145,8 milhões, acima dos EUR 138,4 milhões.",fiskars brand report net sale eur mn eur mn,0
neutral,"Sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said .","As vendas em moedas locais diminuíram 0,5 por cento, enquanto o número de assinantes aumentou 12,7 milhões, para um total de 147,6 milhões no final do quarto trimestre, disse a empresa.",sale local currency decrease percent number subscriber rise million total million end fourth quarter company say,2
positive,EBIT excluding non-recurring items was estimated to increase from 2009 .,O EBIT excluindo itens não recorrentes foi estimado para aumentar em relação a 2009.,ebit exclude nonrecurring item estimate increase,0
positive,`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,`` Nosso cliente está satisfeito com a solução Basware Invoice Automation e estende a implementação para novas geografias.,customer satisfy basware invoice automation solution extend implementation new geography,0
neutral,The acquisition is expected to take place by the end of August 2007 .,A aquisição está prevista para ocorrer no final de agosto de 2007.,acquisition expect take place end august,2
negative,"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .","As receitas de comissões diminuíram para EUR 3,8 milhões, em comparação com EUR 4,6 milhões no terceiro trimestre de 2007.",commission income decrease eur mn compare eur mn third quarter,1
neutral,"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .","As ações subscritas ao abrigo das opções de compra de ações foram inscritas no Registo Comercial em 20 de janeiro de 2011, data a partir da qual as novas ações constituirão direitos de acionista.",share subscribe stock option register trade register january date new share establish shareholder right,2
negative,"In addition , the production at the Varpaisj+_ rvi factory will be stopped at the beginning of April 2009 .","Além disso, a produção na fábrica de Varpaisj + _ rvi será interrompida no início de abril de 2009.",addition production varpaisj rvi factory stop begin april,1
neutral,M-real will start statutory employer-employee negotiations at the +_+∆nekoski board mill that concern about 130 people .,"A M-real iniciará negociações estatutárias entre empregador e empregado na fábrica de papelão + _ + ∆nekoski, que preocupam cerca de 130 pessoas.",mreal start statutory employeremployee negotiation nekoski board mill concern people,2
positive,"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .","Na semana passada, o grupo finlandês de metais e tecnologia anunciou planos de vender mais de 80% de sua unidade de tecnologia para promover a meta estratégica da empresa de se tornar a maior fabricante mundial de aço inoxidável.",last week finnish metal technology group announce plan sell percent technology unit company strategic goal become world large stainless steel maker,0
neutral,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .","O edifício abrigará, por exemplo, as instalações da Respecta Oy na Jyvaskyla, bem como outras empresas a serem anunciadas posteriormente, diz Samuel Koivisto, Diretor de operações da Technopolis em Jyvaskyla.",building house example respecta oy jyvaskyla premise well company announce later say samuel koivisto director technopolis operation jyvaskyla,2
neutral,- Provides summary of the medical equipment pipeline products that the company is developing .,- Fornece um resumo dos produtos de pipeline de equipamentos médicos que a empresa está desenvolvendo.,provide summary medical equipment pipeline product company develop,2
neutral,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .","As 718.430 novas ações da Série A estarão sujeitas à negociação na Lista Principal da Bolsa de Valores de Helsinque, juntamente com as antigas ações da Série A, em 3 de julho de 2006.",new series share become subject trading helsinki stock exchange main list together old series share july,2
negative,"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .","A UPM disse que a mudança reduzirá o lucro líquido em 385 milhões de US $ 520 milhões no segundo trimestre, principalmente devido a encargos de depreciação.",upm say move lower net profit xac million u million second quarter mainly due impairment charge,1
neutral,The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,Os negócios do Grupo são equilibrados por seu amplo portfólio de esportes e presença em todos os principais mercados.,group business balance broad portfolio sport presence major market,2
neutral,"Lemminkainen Oyj said that it has signed credit agreements with Nordea Bank STO : NDA , Pohjola Bank HEL : POH1S , Sampo Bank HEL : SAMAS and Svenska Handelsbanken STO : SHB A .","Lemminkainen Oyj disse que assinou acordos de crédito com Nordea Bank STO: NDA, Pohjola Bank HEL: POH1S, Sampo Bank HEL: SAMAS e Svenska Handelsbanken STO: SHB A.",lemminkainen oyj say sign credit agreement nordea bank sto nda pohjola bank hel pohs sampo bank hel samas svenska handelsbanken sto shb,2
